Smiles	Is_Nature_Product	Np Likeness Score
CC(=O)OCCC(=O)[C@@H]1[C@H]2CC[C@H](CO)C[C@@H]2C=C[C@@]1(C)O	1	1.9
COc1ccc2c(c1)N[C@@]1(C2=O)[C@H](C=C(C)C)N2C(=O)[C@@H]3CCCN3C(=O)[C@]2(O)[C@H]1O	1	0.93
CSC1=CC(=O)C(Br)=C[C@]12C=CNC1=C2c2nccc3cn(C)c(c23)C1=O	0	1.98
Oc1ccc2nc(-c3ccsc3)c(CNCCc3ccc(Br)cc3)cc2c1	0	-1.06
Cc1ccc(S(=O)(=O)n2c(-c3ccccc3)c(C#CCO[C@H]3CC[C@@H](O)[C@H](C)O3)c3ccccc32)cc1	0	-0.21
COc1ccc(N/C(S)=N/CCC2CCN(Cc3ccc([N+](=O)[O-])cc3)CC2)cc1OC	0	-1.06
COc1cc2ncc3c(nc4sccn43)c2cc1OC	0	-1.29
COC(=O)/C=C/c1ccccc1O	1	0.63
CCOC[C@@H]1CC[C@H]2[C@H](CCN2C(=O)c2ccncc2F)O1	0	-0.44
CN1CCN(CCCn2cccc2/C=N/NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)CC1	0	-1.66
COc1cc2c(cc1OCc1cccnc1)Cc1c-2n[nH]c1-c1ccc(-c2ccc(O)cc2)cc1	0	-0.37
CCCCC(=O)Nc1ccc(Cl)cn1	0	-1.99
CN1CCC2(CCCc3c(O)cccc32)C1	0	0.36
COc1c(/C=C/C(C)(CO)OC)ccc2c1C(=O)OCc1cc(C)cc(O)c1O2	1	1.28
CCc1ccccc1N1C(=O)/C(=C\c2cc(C)n(-c3cc(C(=O)O)cc(C(=O)O)c3)c2C)C(=O)NC1=S	0	-1.41
CCCCCCCCCCCCCc1cc(O)c(CCCCCC(Cl)CCCCCC)c(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c1	1	1.11
C[C@@H]1CC[C@H]2C(C)(C)[C@H](O)[C@H](O)C[C@]2(C)[C@@]12Cc1c(O)cc(CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(C=O)c1O2	1	2.89
NCCNCCNCCNC(=O)c1c(O)c2ccccc2[nH]c1=O	0	-0.35
N=C(N)c1ccc(NC(=O)CCC(=O)Nc2ccc(C(=N)N)cc2)cc1	0	-0.57
N[C@@H](CNC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)Cc1ccccc1	0	-0.85
Cc1nc(C#Cc2ccc(C(C)(C)C)nc2)cs1	0	-1.46
CC(=O)OC[C@]12CC[C@H]3[C@@H](C[C@H]4O[C@]45CC=CC(=O)[C@]35C)[C@]1(O)[C@@H](OC(C)=O)C[C@@]2(O)[C@@](C)(O)[C@H]1CC(C)=C(C)C(=O)O1	0	3.25
COC1=C(c2ccccc2)C(=O)C2=C(C1=O)c1ccccc1CO2	1	1.05
CC(=O)C[C@H](C)C(=O)C1=C(O)[C@@]2(C[C@@H](C)C(C)=C[C@H]2/C=C/C(=O)O)OC1=O	1	1.73
CCc1ccc(/C=C/C(=O)c2cccc(OCc3ccccc3/C(=C\OC)C(=O)OC)c2)cc1	0	-0.18
C[C@@H]1CC[C@H]2C(C)(C)[C@@H](O)[C@H](O)C[C@]2(C)[C@@]12Cc1c(O)cc3c(c1O2)CNC3=O	1	3.02
COc1cc(-c2ccc(O)c(CC=C(C)C)c2)c(OC)c(O)c1-c1ccc(O)cc1	1	1.55
CCOCCn1nnc2cc(C(=O)O)ccc21	0	-2.09
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccccc3)CCN2)c1	0	-1.17
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c(=O)c2noc(C)c12	0	-2.11
COC(=O)C1CC2CCC1(O[Si](C(C)C)(C(C)C)C(C)C)C(O)C2	0	
C/C=C(\C)c1cc(O)c(C)c(OC(=O)c2c(/C(C)=C/C)cc(O)c(C)c2O)c1	1	1.26
O=C1N(CCN2CCCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2	0	-0.78
NCC(O)c1c(F)cc(O)c(O)c1F	0	0.37
C/C(=C\CC1C=C(CO)C=COC1=O)CO	1	2.57
CC(=O)[C@H]1[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0	2.08
Fc1ccccc1-c1cc(CNCc2c(F)cccc2Cl)c2cnc3ccccc3n12	0	-1.35
Cc1c(CN2CCN(C(=O)NC(C)(C)C)CC2)sc2ccccc12	0	-1.77
COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=C([C@H](OC)C(=O)C[C@@H](C)O)C1=O)C2=O	1	2.38
CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1	0	-1.0
C=C1[C@H]2C[C@H]3OC(=O)/C=C\C=C\[C@H]([C@@H](C)O)OCC/C(C)=C/C(=O)OC[C@@]4(CCC(C)=C[C@H]4O2)[C@]13C	1	3.12
CC1CCCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)C1	0	0.56
C=C(C)[C@H]1Cc2c3c(cc4c5c(n1c24)[C@@]1(C)[C@@H](CC[C@@H]2[C@]1(C)CC[C@]1(O)O[C@H](/C=C(\C)C(=O)O)C[C@@]21C)C5)C1=CC(C)(C)OC(C)(C)[C@H]1[C@@H]3O	1	3.01
COc1ccc(NC(=O)c2ccccc2NC(=O)c2ccc(OC)cc2)cc1	0	-1.19
O=C(C1CC(=O)N(C2CCCCC2)C1)N1CCN(c2ccccc2)CC1	0	-1.45
CC(=O)O[C@@H]1C[C@@H](C)OC(=O)[C@H]2O[C@H]2/C=C/[C@@H]1O	1	2.97
CC(=O)OC1CC[C@@]2(C)C(CC[C@]3(C)C2CC=C2[C@@H]4C(C)[C@H](C)CCC4(C)CC[C@@]23C)[C@@]1(C)C(=O)O	0	3.17
C[C@H]1CCCC[C@H](CCCC(Cl)Cl)c2c(O)cc(cc2O)C[C@@H](C)CCCC[C@H](CCCC(Cl)Cl)c2c(O)cc(cc2O)C1	1	0.9
CC(=O)NCC(=O)c1ccc(O)cc1	1	-0.12
COC(=O)NCCCC(Cc1ccccc1)C(=O)Oc1ccc(Oc2ccc(CN(Cc3ccccc3)c3cccc(NS(C)(=O)=O)c3C)cc2)cc1	0	-0.68
Nc1ccc([N+](=O)[O-])cc1C(=O)O	1	-1.12
CC1(C)CCOc2ccc(NC(=S)Nc3ccc(OC(F)(F)F)cc3)cc21	0	-0.97
O=c1c(OC2CCCCC2)c(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cnn1-c1ccccc1	0	-1.23
C=C(C)C1Cc2cc(Cc3c(O)c4c(c5c3O[C@@]3(C)OC[C@H](C)[C@H]3C5)O[C@@]3(C)OC[C@H](C)[C@H]3C4)ccc2O1	1	1.74
CCC(=O)N(c1ccccc1)[C@@H]1CCN2C[C@@H](c3ccccc3)c3ccccc3[C@@H]2C1	0	-0.39
CC(=O)O[C@@H](C/C=C(\C)C(=O)O)[C@@H](C)[C@H]1C[C@H](OC(C)=O)[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3	1	3.17
C/C(=C\c1csc(C)n1)[C@@H]1C/C=C\CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@@H](O)CC(=O)O1	1	1.71
CC[C@H](C)[C@@H](C(=O)N1C(=O)C=C(OC)[C@@H]1Cc1ccccc1)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C	1	0.56
Cc1ccc(-n2c(CSc3nc(C)cc(C)n3)nnc2SCC(=O)Nc2nccs2)cc1	0	-2.88
CC(O)CN1CCN(C(=O)C[S+]([O-])C(c2cccc(Cl)c2)c2cccc(Cl)c2)CC1	0	-0.86
C[C@H]1OC(=O)C=C[C@@H]1O	1	3.53
Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3)sc2n1	0	-1.97
CC(C)=CCc1cc(=O)cc2n(C)c3cccc(C(=O)O)c3nc1-2	1	1.02
CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)/C=C/C(C)=C/C[C@H](O)C[C@@H]2C=CC[C@@H](C[C@H](OC)[C@@H](C)[C@@H](OC)C[C@@H](OC)[C@@H]1C)O2	1	1.8
CC(=O)C1=C(O)C=C2Oc3c(C(N)=O)c(O)cc(O)c3[C@]2(C)C1=O	1	1.66
CCCC(=O)N[C@H]1CCOC1=O	1	-0.42
CCCCS(=O)(=O)C[C@@H](NC(=O)OCCNC(C)=O)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1	0	-0.6
CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)/C=C/C(C)=C/C[C@H](O)C[C@@H]2C=CC[C@@H](C[C@H](OC)[C@@H](CO)[C@@H](OC)C[C@@H](OC)[C@@H]1C)O2	1	1.9
Clc1cccc(Cl)c1Cc1sc(NCc2ccc3c(c2)CCO3)nc1-c1ccccc1	0	-1.25
C/C=C1\NC(=O)[C@@H](NC(=O)[C@H](CCc2ccc(O)cc2)NC(=O)[C@H](C)NC(=O)[C@H](O)CO)[C@@H](C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)N2C(=O)[C@H](CC[C@H]2O)NC1=O	1	
C[C@H]1CCC[C@H](C[C@H]2Cc3cc(O)cc(O)c3C(=O)O2)O1	1	2.04
CCC(C)CCCCCCC[C@@H](O)CC(=O)N[C@@H](CCC(=O)OC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O	1	0.46
CCCCCC(=O)Nc1cc2c(cc1F)c(=O)c(C(=O)OCC)cn2CC	0	-1.24
COC(=O)c1c(Oc2cc(C)cc(O)c2C(=O)OC(C)C(=O)O)c(OC)cc(O)c1[N+](=O)[O-]	1	0.16
O=[N+]([O-])c1ccc(CN(Cc2cccnc2)Cc2cccc(C(F)(F)F)c2)s1	0	-2.15
COc1ccc2c(c1)c(CC(=O)Nc1ccncc1)cn2-c1ccc(F)cc1	0	-1.64
Cc1cc(C(F)(F)F)cc(N2CCC3(CCC(=O)N(CCO)C3)CC2)n1	0	-0.98
CC/C=C1\C[C@H]2CNc3c(OC)cccc3C(=O)N2C1	1	0.54
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(-c4nnc5ncccn45)nc3)c(F)c2)C(=O)O1	0	-1.83
CCCCC[C@H](OCCCC)c1c(O)cc2c(c1O)C(=O)c1c(cc(O)c(Cl)c1O)C2=O	1	1.18
O=C(C1CCCN1C(=S)Nc1ccccc1)N1CCC(c2noc3cc(F)ccc23)CC1	0	-1.64
COC(=O)c1c(O)ccc(O)c1C(=O)c1c(O)cc2c(c1O)[C@@H]1C=C[C@]3(C2)C(=C(O)c2c(O)cc(C)cc2[C@@H]3OC(C)=O)C1=O	1	1.95
CCCCCCCCCCCCCCCC/C(C(=O)O)=C(\C)C(=O)O	0	0.51
O=C(NC1CCN(C2CC2)CC1)c1[nH]nc(C2CC2)c1Cl	0	-1.44
CSc1ccc(Oc2nc(C)ccc2/C(=N/O)N(C)c2ccccc2)cc1C	0	-1.19
CC(CCc1ccccc1)NC(=O)CSc1nnnn1C	0	-2.51
CC1=C(CC(=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-])c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1	0	-0.55
Cc1cnc(C(=O)OCC(=O)c2cc(C)n(C)c2C)cn1	0	-1.76
Cc1cc(OCC(=O)O/N=C(\N)Cc2cccs2)ccc1Br	0	-1.88
CCCCOC(=O)CC[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O	1	2.76
Cc1ccccc1NC(=O)[C@@H]1C[C@H](NC(=O)CCCCCNC(=N)N[N+](=O)[O-])CN1.Cl	0	-0.86
O=C1C=CC2(Oc3cccc4cccc(c34)O2)c2cccc(O)c21	1	1.56
Cc1c(O)c(O)c(O)c(C=O)c1-c1cc2c(C=O)c(C)c(O)c(O)c2o1	1	1.54
COC(=O)[C@@H]1CN(C)CC[C@H]1c1ccc(I)cc1	0	-0.36
O=C(/C=C/c1cn(Cc2ccc(Cl)cc2)c2ccccc12)CC(=O)C(=O)O	0	-0.43
O=P(O)(O)C[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O	0	1.79
COc1cc(-c2ccc(O)cc2)c(O)c2oc3ccc(O)cc3c12	1	1.12
CC(C)C1NC(=O)[C@@H]2CCCN2C(=O)C(C(C)Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](C)OC(=O)C1C	1	0.95
CC1=CC[C@]2([C@H]3[C@H](C)COC(=O)[C@H]3O[C@@]2(C)O)[C@H](O)C1=O	1	2.28
CCC/C=C/CC1C/C=C/C=C(C)/C=C/C=C\C(O)C/C=C(C)/C=C/C=C/C(=O)N1	1	2.43
CCCCCCCCCCCC(=O)NC(COC(=O)Nc1c(C(C)C)cccc1C(C)C)c1ccccc1	0	-0.45
Cc1c(CCO)c(=O)n2c([nH]c3ccc(Cl)cc32)c1C#N	0	-0.8
Cc1ccccc1S(=O)(=O)NCCCN1CCC(O)(c2ccc(Cl)cc2)CC1	0	-1.39
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)c(C)[n+]([O-])c2ccccc12	1	1.51
S=C(c1ccccc1)N1CCOCC1	0	-1.6
CCCc1ccc(C#Cc2nc(C(N)=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)n2)cc1	0	0.17
C=CCSc1nnc(-c2ccccc2NC(=O)CC)c(O)n1	0	-1.76
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2[C@@H](C)CCN2C(=O)[C@@H](CC(C)C)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O	1	1.8
C/C(=C/CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)C3=C[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@]12C)C(=O)O	1	3.14
CC(C)(C)NCCOCCOc1ccccc1-c1ccccc1.O=C(O)C(=O)O	0	-0.83
CS(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)c(SCCN4CCCCC4)c3)nn2CC(O)CN2CCCCC2)C1	0	-1.49
CCC(C)c1ccccc1NC(=S)NC(=O)c1cnn(C)c1	0	-2.45
Nc1ccc2c(c1)C(=O)Cc1ccccc1S2	0	-0.24
COC[C@@H]1NC(=O)[C@@H]2CCCNN2C(=O)[C@H](C(C)C)OC(=O)[C@@H](C2(C)CC2)NC(=O)[C@@H]2C[C@@]3(O)c4ccc(Cl)c(Cl)c4N[C@H]3N2C(=O)[C@@H]([C@H](O)CC(=O)O)NC1=O	1	1.31
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC(=O)C2=C3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	1	2.79
COc1cccc2c(C(=O)NCc3cccc(C(F)(F)F)n3)nc(N)nc12	0	-1.35
Cn1c(-c2ccccc2)c(C#Cc2ccc(N)cc2)c2ccccc21	0	-0.5
CCCCCCCc1cc(O)cc(OC(=O)c2c(CCCCCCC)cc(O)cc2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c1	1	1.36
COC1=N[C@]23CN4CC[C@@](C)(O)[C@]14C[C@H]2C(C)(C)[C@@]1(C3)C(=O)Nc2c1ccc1c2C(=O)CC(C)(C)O1	1	1.64
COC(=O)[C@@H]1C[C@H](OC(=O)c2cccc(OC)c2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C	0	2.1
CC(=O)CN1Cc2c(cc(O)c3c2O[C@]2(C3)[C@H](C)CC[C@H]3C(C)(C)[C@H](O)CC[C@@]32C)C1=O	1	2.5
COc1ccc(-c2cc3c(c(=O)o2)C[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]2(C)O3)cc1	1	2.01
N#Cc1cc2cc(CN3CCC(Nc4ncnc5sc(CC(F)(F)F)cc45)CC3)ccc2n1CC(O)CO	0	-1.53
C[C@@H](NC(=O)Nc1cc2[nH]nc(NC3CC3)c2cn1)c1ccccc1	0	-1.68
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1	0	-1.06
COC1=CC(=O)C(C)=CC1=O	1	1.8
CCOC(=O)C1CCN(C(=O)COC(=O)C23CC4CC(CC(C4)C2)C3)CC1	0	-0.88
O=c1[nH]cnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)n[nH]c12	1	0.88
Cc1nc2c(=O)n(C)ncc2[nH]1	0	-1.8
CCCCCC[C@H](C)[C@@H]1CC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)O1	1	1.64
CO[C@H]1c2c(c(C)c(C)oc2=O)O[C@@]2(C)[C@H]1[C@@H](C)[C@]1(O)CC(=O)C(C)(C)C(=O)[C@@]1(O)[C@H]2O	1	1.61
NC(=O)c1cccc2[nH]c(-c3ccc(-c4nsc(=O)[nH]4)cc3)nc12	0	-0.81
Cc1cc2nc(-c3ccc(OCc4ccccc4)cc3)cc(C(F)(F)F)n2n1	0	-1.78
C[C@@H]1O[C@@H](O[C@H]2C[C@](C)(O)Cc3cc4c(c(O)c32)C(=O)c2c(O)cccc2C4=O)[C@H](O)[C@H](O)[C@H]1O	1	2.24
O=C1C(O)=C(C(Sc2ccc(O)cc2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21	0	-0.27
CCOC(=O)NN1C(=O)C(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C(C(=O)OC)=C1C	0	-0.37
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC/C=C/c2cnc3ccccc3c2)C[C@@H](C)C(=O)N[C@H](C)[C@H](O)[C@@]1(C)O	0	1.15
C/C(=C\CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COC(=O)/C=C/C(=O)O)CO	1	1.4
C=C1C(=O)C[C@H]2[C@@H]3CC[C@H](C(=O)O)[C@]12CC3(C)C	1	2.75
Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3nnc(O)c4ccccc34)CC2)c1	0	-1.89
CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc([N+](=O)[O-])c3)CC2)nc2ccccc12	0	-1.53
c1cc(CN2CCCC(c3nnc(-c4cnccn4)o3)C2)ccn1	0	-1.79
Cc1ccc2c(c1/C=C/C=C/C(=O)O)[C@H](C)C[C@H](C)C2	1	1.45
CCOc1c(S(=O)(=O)CC)ccc(C(=O)c2c(C)nc(-c3cccn3C)n2O)c1Cl	0	-1.25
N=c1c(C(=O)NCc2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1ccco1	0	-1.83
COc1cc(=O)oc(/C=C/C=O)c1C	1	1.4
Cc1ccccc1CNC(=O)N1CC[C@@H]2CN(C)S(=O)(=O)[C@@H]2CC1	0	-1.29
CCCNC(=O)N(CC(C)(C)C)S(=O)(=O)c1ccc(Cl)cc1	0	-1.65
N#Cc1cc(Cl)cc(Oc2ccc(Cl)c(OCc3n[nH]c4ncccc34)c2)c1	0	-1.66
CC(=O)NC(CCCC#CCC(Cl)Cl)CCCC#CCC(Cl)(Cl)Cl	1	1.04
CC(=O)N[C@@H](CCCNC(=O)C[C@@H](N)CCCN)CC(=O)N[C@@H]1[C@H](O)[C@@H](O)[C@@H](COC(N)=O)O[C@H]1/N=C1\N[C@@H]2[C@H](O)CNC(=O)[C@H]2N1	1	1.52
CC(=O)C1(O)C(c2cc3oc(=O)c4cc(O)c(O)cc4c3c(=O)o2)=Cc2cc(O)c(O)cc21	1	1.32
O=C(O)C(Cc1ccccc1)Oc1ccc(-c2ccc(-c3coc4ccccc34)cc2)cc1	0	0.03
Cc1cc(SC(C)(C)C)ccc1NC(=O)CNC(N)=O	0	-1.83
CCCN1CC2(CCN(CC(O)COc3ccccc3OC)CC2)OC1=O	0	-0.53
CON[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C4=CC(=O)OC4)CC[C@]32O)C1	0	2.93
NS(=O)(=O)c1ccc(CNC(=O)CN(CC(=O)O)CC(=O)O)cc1	0	-1.36
Cn1nnc2cc(C(=O)O)ccc21	0	-1.72
CCCc1cc(C2CCCCCC2)ccc1OCCCOc1cccc([C@@H]2OC(=O)NC2=O)c1	0	-0.1
CCCCCCCC[C@H](C)C(=O)N1CCC[C@H]1C(=O)O[C@@H](C(=O)O[C@@H](C)C(=O)O)[C@@H](C)CC	1	0.52
Cc1ccc(NC(=O)C(c2ccc(Cl)cc2Cl)N2CCCC2)cc1	0	-1.62
CC(=O)c1ccccc1Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12	0	-0.84
CCCCCCCCCCCCC/C=C(\C)C(=O)N[C@H](COC)COC(C)=O	1	0.73
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccccc2)cc(O)c1-c1ccccc1	1	1.51
CCCCCC(C)(C)NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(NCC)cc(N2CCCC2=O)c1	0	-0.49
CCCCCCCC(=O)C(C)C(=O)N1C=CCC1	1	0.67
CC1(C)CCCN(CCCC2CCCc3cscc32)C1	0	-0.05
C[C@@H]1Cc2c3c(cc(O)c2C(=O)O1)O[C@@]1(C)[C@@H](O)C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@@H]1C3	1	2.85
Cc1cn2c3c(cccc13)C(=O)NCC2	0	-0.37
COc1c2ccc(-c3ccccc3)oc-2cc(=O)c1C	0	0.42
C[C@]1(COC(=O)c2ccc([N+](=O)[O-])cc2)CCC[C@@]2(C)[C@H]1[C@H](O)C=C1C(=O)OC[C@@]12O	1	1.83
COc1cc2c(c(OC)c1OC)-c1cc3ccn(C)c3cc1C(O)CC2	0	0.82
CC(=O)OC(CCN1CCN(c2ccccc2)CC1)C(=O)c1ccc(F)cc1	0	-0.87
N[C@@H](C(=O)N1CCCC[C@@H]1C(=O)c1nccs1)C1CCCCC1	0	-0.54
Cc1cccc(OC(=O)Cn2c(C(F)(F)F)nc3ccccc32)c1	0	-1.77
CCOC(=O)c1sc(N/N=C/c2ccccc2[N+](=O)[O-])nc1C	0	-2.35
Cc1cc2cc(CCC(=O)O)c(O)c(O)c2c(=O)o1	1	1.13
CC[C@@H](C)[C@H]1C(=O)N(C)[C@@H](Cc2ccc(OC)c(Br)c2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](COS(=O)(=O)O)OC)C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H]2CC[C@@H](O)N1C2=O	1	
O=C(Nc1ccc2nccn2c1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1	0	-2.16
Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1cccnc1	0	-2.57
Oc1ccc2[nH]cc(C(c3cccc(C(c4c[nH]c5ccc(O)cc45)c4c[nH]c5ccc(O)cc45)n3)c3c[nH]c4ccc(O)cc34)c2c1	0	0.0
CC1(C)CCC[C@@]2(C)[C@H]1[C@@H](O)C=C1CO[C@@H](O)[C@@]12O	1	2.99
[O-][n+]1nc2c(Br)cnn2c2cc(Cl)ccc21	0	-1.38
COc1cc(OC)c2c(c1)C(CCCCCCCCCC(CCC(C)=O)OC(C)=O)OC2=O	1	1.5
Cc1nn(C)c2nc3cccc([N+](=O)[O-])c3c(NCCCN(C)C)c12	0	-1.78
C[C@H]1C[C@H](O)[C@H](O)C[C@@H]1O	1	2.14
COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)cc1O	0	0.87
COc1ccc(COC(=O)C2(c3ccc(Cl)c(Cl)c3)CCN(C)CC2)cc1	0	-0.66
C=C(CCCC)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1	0	-0.6
CCOc1ccc(NC(=O)Cn2cc(C(=O)c3ccccc3)c(=O)c3cc(OC)ccc32)cc1	0	-1.33
C/C=C/C1=CC2=CC(=O)[C@](C)(OC(=O)c3c(C)cc(O)cc3O)[C@H](O)[C@H]2CO1	1	2.51
COCCNC(=O)c1ccccc1NC(=O)Cc1ccccc1[N+](=O)[O-]	0	-1.89
C/C1=C/CC(C)(C)/C=C/C[C@]2(C)OC3=CC(=O)O[C@]4(C)CC(=O)O[C@]34C[C@H]2C[C@@H]1O	1	2.77
COc1c(OC[C@H](O)CN(C(C)C)C(C)C)ccc2c1N=C(NC(=O)c1cccnc1)N1CCN=C21	0	-0.81
CC(C)COC(=O)Cc1cc(O)cc2c1C(=O)C[C@H](C[C@H](C)O)O2	1	1.52
CCCN(CCC)CCCCN(C)Cc1ccc(CN(Cc2ncc[nH]2)Cc2nccn2C)cc1.O=C(O)C(O)C(O)C(=O)O	0	-1.66
NC(=O)c1cccc2nc3ccccc3nc12	1	-0.39
CO[C@@H](/C(C)=C/C=C/C(C)=C/c1coc(C)n1)[C@@H](C)[C@@H]1C[C@H](O)[C@@]2(C)O[C@@H]2/C=C/[C@@H](C)[C@H]2C[C@H](CC(=O)O2)C[C@@H]2O[C@H]2C(=O)O1	1	2.19
COc1cc(-c2csc3c(N)cnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C	0	-1.22
COC(OC)C1=CC2=CC(=O)[C@@](C)(O)[C@@H](OC(=O)c3c(C)cc(O)cc3O)[C@@H]2CO1	1	2.0
Cc1ccc[n+](CC(=O)c2ccccc2)c1.[Br-]	0	-0.66
C=C(OC(=O)[C@@H]1C(=O)[C@@]2(C)[C@@H](C=C[C@H]3[C@H](O)[C@@H](C)[C@H](OC(C)=O)C[C@@H]32)C[C@H]1/C=C/C=C/C=C/C(=O)O)C(=O)O	1	2.47
C=C(C)C1Cc2c(O)ccc(O)c21	1	2.07
COc1ccc(NC(=O)c2nc(C)n(-c3ccc([N+](=O)[O-])cc3)n2)cc1	0	-2.11
O=C(O)c1[nH]c2cc(Cl)ccc2c1CO	0	-0.28
CC(C)[C@@]1(O)[C@@H]2CC[C@@]3(C)O[C@H]3C[C@@]2(C)C[C@@H]1O	1	3.42
COC(=O)/C=C/[C@H](CC(C)C)NC(=O)CC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)C(=O)NC(=O)[C@H](CO)NC1=O	0	0.79
